letter	english	italian	city	lat	lng
A	.08167 	.1085	Toulouse	43.60426	1.44367
B	.01492 	.0105	New Haven	41.30815	-72.92816
C	.02782 	.0430	Turin	45.07049	7.68682
D	.04253 	.0339	Madrid	40.4165	-3.70256
E	.12702 	.1149	Sydney	-33.84056	151.20722
F	.02288 	.0101	Madrid	40.4165	-3.70256
G	.02015 	.0165	Singapore	1.28967	103.85007
H	.06094 	.0143	Cork	51.89797	-8.47061
I	.06966 	.1018	Nantes	47.21725	-1.55336
J	.00153		Melbourne	-37.814	144.96332
K	.00772		Brisbane	-27.48333	153.01667
L	.04025 	.0570	Versailles	48.8	2.13333
M	.02406 	.0287	Paris	48.85341	2.3488
N	.06749 	.0702	Brickhaven	35.57488	-79.02891
O	.07507 	.0997	Manchester	53.48095	-2.23743
P	.01929 	.0296	Stavern	59	10.03333
Q	.00095 	.0045	Munich	48.13743	11.57549
R	.05987 	.0619	Fribourg	46.80237	7.15128
S	.06327	.0548	Frankfurt am Main	50.11552	8.68417
T	.09056 	.0697	Glendale	33.53865	-112.18599
U	.02758 	.0316	Madrid	40.4165	-3.70256
V	.00978 	.0175	Cambridge	42.3751	-71.10561
W	.02360		Vancouver	49.24966	-123.11934
X	.00150		Philadelphia	39.95234	-75.16379
Y	.01974		New York	40.71427	-74.00597
Z	.00074 	.0085	Dublin	53.33306	-6.24889
